# TCMS-CAN-Test 需求追溯矩阵（RTM）
# 机读追溯：SR（安全需求）→ 实现模块 → 验证测试文件 → 覆盖行为 → 状态
# 用法：tests/test_rtm.py 校验本表（每行文件必须存在、SR 必须被引用）
# 同步源：docs/safety_case.md（人类可读版）—— 改需求先改 safety_case，再同步本表
req_id,module,test_file,verifies,status
SR-01,tcms/ebm.py,tests/test_ebm.py,模式×原因矩阵：SIL4 任一原因触发即制动,covered
SR-02,tcms/ebm.py,tests/test_ebm.py,双通道表决：SIL2 一致才制动,covered
SR-03,tcms/ebm.py,tests/test_ebm.py,缓解闭环：零速+原因消失+有效速度,covered
SR-04,tcms/interlocks.py,tests/test_interlocks.py,门-车联锁：移动中开门/门故障即违规,covered
SR-05,tcms/atp.py,tests/test_atp.py,EBI 阈值触发紧急制动干预,covered
SR-06,tcms/atp.py,tests/test_atp.py,SBI 先于 EBI 的常用制动干预,covered
SR-07,tcms/watchdogs.py,tests/test_watchdogs.py,心跳丢失 N 周期判离线 + 迟滞恢复,covered
SR-07,tcms/nmt.py,tests/test_nmt.py,CANopen 心跳生产者/消费者监督,covered
SR-08,tcms/errstate.py,tests/test_errstate.py,TEC/REC 迁移与 Bus-Off 退避,covered
SR-09,tcms/schedulability.py,tests/test_schedulability.py,WCRT ≤ 截止期可调度分析,covered
SR-09,tcms/busload.py,tests/test_busload.py,位级帧模型总线负载率,covered
SR-10,tcms/recorder.py,tests/test_recorder.py,事件记录 + 事故冻结窗口（黑匣子）,covered
SR-11,tcms/faultlife.py,tests/test_faultlife.py,故障五阶段生命周期台账,covered
SR-11,tcms/scenarios.py,tests/test_scenario_registry.py,YAML 场景注册表执行（故障键经 faultdb 校验）,covered
SR-12,tcms/replay.py,tests/test_replay.py,.asc 回放驱动业务逻辑响应,covered
SR-13,tcms/ebm.py,tests/test_ebm.py,自愈限 1 次超限转 FAULT,covered
SR-14,tcms/interlocks.py,tests/test_interlocks.py,牵引制动互锁,covered
SR-15,tcms/timebase.py,tests/test_timebase.py,统一虚拟时间源确定性推进,covered
SR-16,tcms/faultdb.py,tests/test_faultdb.py,统一故障字典 FMEA（ID/级别/处置/SIL）+ 与 faultlevel 对齐校验,covered
SR-16,tcms/faults.yaml,tests/test_faultdb.py,202 条故障条目（键名/子系统/检测/注入手段）全字段校验,covered
SR-17,tests/rtm.csv,tests/test_rtm.py,需求追溯矩阵自证（SR→模块→测试文件双向覆盖）,covered
SR-18,tests/conftest.py,tests/test_failure_export.py,失败现场自动导出（crash_site hook）,covered
SR-18,pyproject.toml,tests/test_badges.py,smoke/safety 分层 marker 与 CI 门禁,covered
SR-19,scenarios/speed_signal_loss_derate.yaml,tests/test_scenario_registry.py,速度信号无效/丢失时速度监督降级，不得按 0 速误判,covered
SR-20,scenarios/signal_redundancy_loss_derate.yaml,tests/test_scenario_registry.py,速度 2oo3 冗余不足（单通道）时监督降级,covered
SR-21,scenarios/rear_door_fault_interlock.yaml,tests/test_scenario_registry.py,后车门故障按未关处理，禁止发车,covered
SR-22,scenarios/door_air_pressure_low_derate.yaml,tests/test_scenario_registry.py,门气源压力低时切除该侧门并降级,covered
SR-23,scenarios/door_open_moving_eb.yaml,tests/test_scenario_registry.py,运行中检测到门开立即紧急制动,covered
SR-24,scenarios/traction_converter_fault_derate.yaml,tests/test_scenario_registry.py,变流器故障码非 0 时封锁牵引并降级,covered
SR-25,scenarios/traction_converter_overheat_derate.yaml,tests/test_scenario_registry.py,变流器过温时降功率运行,covered
SR-26,scenarios/dc_link_undervoltage_block.yaml,tests/test_scenario_registry.py,直流母线欠压时封锁牵引,covered
SR-27,scenarios/brake_cylinder_leak_derate.yaml,tests/test_scenario_registry.py,制动缸压力泄漏时补偿制动降级,covered
SR-28,scenarios/brake_wsp_fault_warning.yaml,tests/test_scenario_registry.py,防滑系统故障告警，滑行保护降级,covered
SR-29,scenarios/brake_reserve_low_derate.yaml,tests/test_scenario_registry.py,备用制动储压不足时限速运行,covered
SR-30,scenarios/pantograph_fail_raise_derate.yaml,tests/test_scenario_registry.py,升弓失败无确认时降级运行,covered
SR-31,scenarios/line_voltage_sag_warning.yaml,tests/test_scenario_registry.py,网压跌落告警，受流不良监控,covered
SR-32,scenarios/battery_insulation_shutdown.yaml,tests/test_scenario_registry.py,绝缘报警时安全分断高压停车,covered
SR-33,scenarios/battery_voltage_imbalance_warning.yaml,tests/test_scenario_registry.py,电池单体电压不均衡告警并启动均衡,covered
SR-34,scenarios/bms_charge_conflict_derate.yaml,tests/test_scenario_registry.py,充放电状态冲突时能量管理降级,covered
SR-35,scenarios/aux_converter_fault_derate.yaml,tests/test_scenario_registry.py,辅助变流器故障时低压负载降级,covered
SR-36,scenarios/aux_voltage_range_derate.yaml,tests/test_scenario_registry.py,辅助电压越限时负载降级保护,covered
SR-37,scenarios/aux_converter_overload_warning.yaml,tests/test_scenario_registry.py,辅助变流器过载预警,covered
SR-38,scenarios/aux_contactor_weld_shutdown.yaml,tests/test_scenario_registry.py,辅助接触器粘连时安全分断,covered
SR-39,scenarios/hvac_compressor_overcurrent_derate.yaml,tests/test_scenario_registry.py,压缩机过流保护时制冷降级,covered
SR-40,scenarios/hvac_comfort_degradation_warning.yaml,tests/test_scenario_registry.py,滤网堵塞/加热故障/新风风门卡滞告警族,covered
SR-41,scenarios/pis_display_intercom_warning.yaml,tests/test_scenario_registry.py,PIS 显示降级与紧急对讲失效告警,covered
SR-42,scenarios/pis_announce_desync_info.yaml,tests/test_scenario_registry.py,PIS 播报失步仅记录待数据同步,covered
SR-43,scenarios/fire_detector_extinguisher_warning.yaml,tests/test_scenario_registry.py,探测器故障/灭火装置未就绪告警,covered
SR-44,scenarios/fire_multizone_shutdown.yaml,tests/test_scenario_registry.py,多区烟火报警立即停车疏散,covered
SR-45,scenarios/bogie_axle_overheat_derate.yaml,tests/test_scenario_registry.py,轴温过高时限速运行至最近站,covered
SR-46,scenarios/bogie_sensor_fault_warning.yaml,tests/test_scenario_registry.py,走行部监测传感器失效告警,covered
SR-47,scenarios/light_group_fault_warning.yaml,tests/test_scenario_registry.py,客室照明支路故障告警,covered
SR-48,scenarios/emergency_light_fail_warning.yaml,tests/test_scenario_registry.py,应急照明未投入时告警（疏散安全）,covered
SR-49,scenarios/gateway_segment_redundancy_loss.yaml,tests/test_scenario_registry.py,网关网段/冗余链路丢失时降级,covered
SR-50,scenarios/frame_period_jitter_warning.yaml,tests/test_scenario_registry.py,报文周期抖动告警（实时性劣化）,covered
SR-51,scenarios/driver_console_vcu_watchdog.yaml,tests/test_scenario_registry.py,司控台指令失效与 VCU 看门狗超时安全复位,covered
SR-52,scenarios/sensor_out_of_range_warning.yaml,tests/test_scenario_registry.py,传感器采集值超范围告警,covered
